ℹ [1324/1388] Replayed Probe.FoundationAudit
info: Probe/FoundationAudit.lean:20:0: 'JSP512Probe.RotationSystem.sameCycle_iff_source' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:11:0: 'JSP512Probe.EdgeInsertion.added_face_forward' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:12:0: 'JSP512Probe.EdgeInsertion.added_ear_triangle' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:13:0: 'JSP512Probe.EdgeInsertion.added_ear_genusZero' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:14:0: 'JSP512Probe.EdgeInsertion.added_ear_preserves_triangle' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:15:0: 'JSP512Probe.EdgeInsertion.pendant_face_embed' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:16:0: 'JSP512Probe.EdgeInsertion.pendant_face_anchor' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:17:0: 'JSP512Probe.EdgeInsertion.pendant_face_forward' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:18:0: 'JSP512Probe.EdgeInsertion.pendant_face_reverse' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:19:0: 'JSP512Probe.EdgeInsertion.pendant_face_old_away' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:21:0: 'JSP512Probe.RotationSystem.isolateDarts' depends on axioms: [propext, Classical.choice]
info: Probe/FanInsertionAudit.lean:22:0: 'JSP512Probe.RotationSystem.isolateDarts_reverse' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:23:0: 'JSP512Probe.RotationSystem.withIsolate_none_support' depends on axioms: [propext]
info: Probe/FanInsertionAudit.lean:24:0: 'JSP512Probe.RotationSystem.withIsolate_reachable' depends on axioms: [propext]
info: Probe/FanInsertionAudit.lean:25:0: 'JSP512Probe.RotationSystem.withIsolate_none_reachable' depends on axioms: [propext]
info: Probe/FanInsertionAudit.lean:26:0: 'JSP512Probe.RotationSystem.addIsolate' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:27:0: 'JSP512Probe.RotationSystem.addIsolate_face' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:28:0: 'JSP512Probe.RotationSystem.addIsolate_faceCount' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:29:0: 'JSP512Probe.RotationSystem.withIsolate_component_count' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:30:0: 'JSP512Probe.RotationSystem.addIsolate_eulerDefect' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:31:0: 'JSP512Probe.RotationSystem.addIsolate_genusZero' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:32:0: 'JSP512Probe.RotationSystem.fanStartGraph' depends on axioms: [propext]
info: Probe/FanInsertionAudit.lean:33:0: 'JSP512Probe.RotationSystem.fanStartGraph_center_adj' depends on axioms: [propext]
info: Probe/FanInsertionAudit.lean:34:0: 'JSP512Probe.RotationSystem.fanStartGraph_connected' depends on axioms: [propext]
info: Probe/FanInsertionAudit.lean:35:0: 'JSP512Probe.RotationSystem.startFan' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:36:0: 'JSP512Probe.RotationSystem.startFan_genusZero' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:37:0: 'JSP512Probe.RotationSystem.restoredVertexEquiv' depends on axioms: [Classical.choice]
info: Probe/FanInsertionAudit.lean:39:0: 'JSP512Probe.CycleSurgery.three_step_cycle_iff' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:40:0: 'JSP512Probe.EdgeInsertion.added_ear_cycle_iff' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:41:0: 'JSP512Probe.EdgeInsertion.added_ear_forward_separate' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:42:0: 'JSP512Probe.EdgeInsertion.added_ear_survives_next' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:44:0: 'JSP512Probe.EdgeInsertion.added_rotate_anchor' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:45:0: 'JSP512Probe.EdgeInsertion.added_next_path' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:46:0: 'JSP512Probe.EdgeInsertion.added_next_corner' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:47:0: 'JSP512Probe.EdgeInsertion.added_next_missing' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:48:0: 'JSP512Probe.EdgeInsertion.advanceFan' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:49:0: 'JSP512Probe.EdgeInsertion.advanceFan_genusZero' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:50:0: 'JSP512Probe.EdgeInsertion.advanceFan_preserves_ear' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:52:0: 'JSP512Probe.EdgeInsertion.FaceRoute' does not depend on any axioms
info: Probe/FanInsertionAudit.lean:53:0: 'JSP512Probe.EdgeInsertion.FaceRoute.map_steps' depends on axioms: [propext]
info: Probe/FanInsertionAudit.lean:54:0: 'JSP512Probe.EdgeInsertion.FanRoute' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:55:0: 'JSP512Probe.EdgeInsertion.FanRoute.tail' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:56:0: 'JSP512Probe.EdgeInsertion.finite_fan_exists' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:57:0: 'JSP512Probe.EdgeInsertion.FanRoute.complete' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:59:0: 'JSP512Probe.CycleSurgery.three_step_of_sameCycle' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:60:0: 'JSP512Probe.EdgeInsertion.added_outer_partition' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:61:0: 'JSP512Probe.EdgeInsertion.added_inner_triangles' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:62:0: 'JSP512Probe.EdgeInsertion.triangulated_fan_exists' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:63:0: 'JSP512Probe.EdgeInsertion.FanRoute.complete_with_inner_faces' depends on axioms: [propext,
 Classical.choice,
 Quot.sound]
info: Probe/FanInsertionAudit.lean:65:0: 'JSP512Probe.EdgeInsertion.added_outer_projects' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:66:0: 'JSP512Probe.EdgeInsertion.added_outer_not_ear' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:67:0: 'JSP512Probe.EdgeInsertion.added_outer_old_iff' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:68:0: 'JSP512Probe.EdgeInsertion.added_outer_representative' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:69:0: 'JSP512Probe.EdgeInsertion.added_outer_simple' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:70:0: 'JSP512Probe.EdgeInsertion.FanRoute.complete_disk' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:72:0: 'JSP512Probe.EdgeInsertion.ResidualBoundarySimple' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:73:0: 'JSP512Probe.EdgeInsertion.FanRoute.first_spoke_not_mem' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:74:0: 'JSP512Probe.EdgeInsertion.FanRoute.residual_simple_tail' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:75:0: 'JSP512Probe.EdgeInsertion.ResidualBoundaryVertex' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:76:0: 'JSP512Probe.EdgeInsertion.FanRoute.residual_vertices_tail' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:77:0: 'JSP512Probe.EdgeInsertion.FanRoute.complete_disk_of_residual' depends on axioms: [propext,
 Classical.choice,
 Quot.sound]
info: Probe/FanInsertionAudit.lean:79:0: 'JSP512Probe.RotationSystem.startAnchor' depends on axioms: [propext]
info: Probe/FanInsertionAudit.lean:80:0: 'JSP512Probe.RotationSystem.startOldDart' depends on axioms: [propext]
info: Probe/FanInsertionAudit.lean:81:0: 'JSP512Probe.RotationSystem.startFan_rotate_anchor' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:82:0: 'JSP512Probe.RotationSystem.startFan_face_anchor' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:83:0: 'JSP512Probe.RotationSystem.startFan_face_old' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:84:0: 'JSP512Probe.RotationSystem.startFan_route' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:85:0: 'JSP512Probe.RotationSystem.startFan_complete' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:86:0: 'JSP512Probe.RotationSystem.restoredFanIso' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:88:0: 'JSP512Probe.EdgeInsertion.pendant_old_face_cycles' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:89:0: 'JSP512Probe.EdgeInsertion.pendant_new_face_cycles' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:90:0: 'JSP512Probe.RotationSystem.startFan_dart_cases' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:91:0: 'JSP512Probe.RotationSystem.startFan_face_forward' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:92:0: 'JSP512Probe.RotationSystem.startFan_outer_old_iff' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:93:0: 'JSP512Probe.RotationSystem.startFan_old_triangle' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:94:0: 'JSP512Probe.RotationSystem.startFan_inner' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:95:0: 'JSP512Probe.RotationSystem.startFan_residual_simple' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:96:0: 'JSP512Probe.RotationSystem.startFan_residual_vertices' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:97:0: 'JSP512Probe.RotationSystem.startFan_disk' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:99:0: 'JSP512Probe.EdgeInsertion.triangulated_fan_exists_edges' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FanInsertionAudit.lean:101:0: 'JSP512Probe.EdgeInsertion.FanRoute.complete_disk_of_residual_edges' depends on axioms: [propext,
 Classical.choice,
 Quot.sound]
info: Probe/FanInsertionAudit.lean:103:0: 'JSP512Probe.RotationSystem.startFan_disk_edges' depends on axioms: [propext, Classical.choice, Quot.sound]
✔ [1438/1445] Built Probe.StraightLineCertificate (3.0s)
✔ [1439/1445] Built Probe.GutnerGraph (4.6s)
✔ [1440/1445] Built Probe.GutnerObstruction (6.8s)
✔ [1441/1445] Built Probe.GutnerCoordinates (226s)
✔ [1442/1445] Built Probe.GutnerDrawing (9.3s)
ℹ [1443/1445] Built Probe.SharpnessAudit (2.1s)
info: Probe/SharpnessAudit.lean:3:0: 'JSP512Probe.Gutner.vertex_injective' depends on axioms: [propext, Quot.sound]
info: Probe/SharpnessAudit.lean:4:0: 'JSP512Probe.Gutner.colors_cover' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/SharpnessAudit.lean:5:0: 'JSP512Probe.Gutner.lists_card' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/SharpnessAudit.lean:6:0: 'JSP512Probe.Gutner.block_obstruction' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/SharpnessAudit.lean:7:0: 'JSP512Probe.Gutner.no_list_coloring' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/SharpnessAudit.lean:8:0: 'JSP512Probe.StraightLine.mix_line' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/SharpnessAudit.lean:9:0: 'JSP512Probe.StraightLine.convex_nonzero' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/SharpnessAudit.lean:10:0: 'JSP512Probe.StraightLine.separated_segments' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/SharpnessAudit.lean:11:0: 'JSP512Probe.StraightLine.drawingOfChecks' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/SharpnessAudit.lean:12:0: 'JSP512Probe.Gutner.position_injective' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/SharpnessAudit.lean:13:0: 'JSP512Probe.Gutner.vertex_checks' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/SharpnessAudit.lean:14:0: 'JSP512Probe.Gutner.pair_checks' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/SharpnessAudit.lean:15:0: 'JSP512Probe.Gutner.adj_edge' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/SharpnessAudit.lean:16:0: 'JSP512Probe.Gutner.drawing' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/SharpnessAudit.lean:17:0: 'JSP512Probe.Gutner.geometric_four_list_obstruction' depends on axioms: [propext, Classical.choice, Quot.sound]
✔ [1444/1445] Built Probe (2.2s)
Build completed successfully (1445 jobs).
'JSP512Probe.RotationSystem.split_cycles_at' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.split_reaches_copies' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.split_component_count_le_two' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.split_separates_genusZero' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.split_copies_not_reachable' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.chord_exposes_repeated_vertex' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.chord_deletion_separates' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.split_sides_cover' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.split_sides_edges' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.split_sides_inter' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.split_sides_proper' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.split_sides_card_lt' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.survivor_mem_restoreSide' does not depend on any axioms
'JSP512Probe.RotationSystem.restore_separator' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.chord_vertex_separator' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RefinedRotation.projectHom' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.splitSide_connected' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.split_project_injective_on_component' depends on axioms: [propext,
 Classical.choice,
 Quot.sound]
'JSP512Probe.RotationSystem.restoreSide_connected' depends on axioms: [propext, Quot.sound]
'JSP512Probe.RotationSystem.chord_connected_separator' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.split_project_reflects_adj' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.split_component_iso' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.splitSideRotation' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.splitSideRotation_genusZero' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.CycleSurgery.split_cycle_partition' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RefinedRotation.face_dart' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.split_face_cycles' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.split_outer_partition' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.split_preserves_inner_triangle' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.split_inner_faces' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.split_component_inner' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.split_restricted_inner' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.splitSideRotation_inner' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.CycleSurgery.split_cycle_interval' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.split_outer_interval' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.FaceRoute.power_list' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.FaceRoute.of_steps' depends on axioms: [propext, Quot.sound]
'JSP512Probe.RotationSystem.sector_target_injective' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.sector_interval_route' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.sector_interval_targets' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.sector_interval_start_route' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.source_sector_interval' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.outer_source_sector_interval' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.splitSideDart' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.splitSideDart_face' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.split_path_in_component' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.splitSideDart_route' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.splitSideDart_start_route' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.chord_exposes_marked_vertex' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.deleted_sector_not_old_outer' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.chord_sector_cut_avoidance' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.chord_sector_side_route' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.splitSideDart_full_start_route' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.sector_interval_avoids_predecessor' depends on axioms: [propext,
 Classical.choice,
 Quot.sound]
'JSP512Probe.RotationSystem.sector_interval_source_avoidance' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.chord_sector_full_side_route' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.CycleSurgery.two_cycle_intervals' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.source_neighbor_partition' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.complementary_sector_interval' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.outer_complementary_sector_interval' depends on axioms: [propext,
 Classical.choice,
 Quot.sound]
'JSP512Probe.RotationSystem.split_path_ending_at_cut' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.complementary_sector_side' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.complementary_sector_full_side_route' depends on axioms: [propext,
 Classical.choice,
 Quot.sound]
'JSP512Probe.RotationSystem.sector_paths_cover' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.sector_paths_neighbors' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.split_side_neighbor_coverage' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.chord_sector_neighbors' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.outer_region_path_cover' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.split_residual_old_boundary' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.old_boundary_survivors_simple' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.old_boundary_avoids_attachment' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.old_boundary_avoids_other_cut' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.splitSideDart_surjective' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.splitSideDart_injective' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.splitSideDart_face_cycles' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.splitSideDart_outer_lift' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.splitSideDart_residual_lift' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.splitSideDart_residual_conditions' depends on axioms: [propext,
 Classical.choice,
 Quot.sound]
'JSP512Probe.RotationSystem.exposed_side_residual_conditions' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.boundary_side_residual_conditions' depends on axioms: [propext,
 Classical.choice,
 Quot.sound]
'JSP512Probe.RotationSystem.split_outer_same_component' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.splitSideDart_triangle' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.splitSideDart_inner_at' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.splitSideDart_anchor_inner' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.exposed_side_disk' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.boundary_side_disk' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.mapIso_disk' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.mapIso_facialVertices' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.restored_route_center' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.restoredRouteIso' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.chord_exposes_sector_vertex' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.chord_sector_data' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.ChordSectorData.exposed_disk' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.ChordSectorData.boundary_disk' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.ChordSectorData.separator' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.chord_disk_separator' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.splitSide_source_membership' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.old_boundary_surviving_dart' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.splitSideDart_residual_vertex' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.old_boundary_side_residual' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.ChordSectorData.chord_ne_predecessor' depends on axioms: [propext,
 Classical.choice,
 Quot.sound]
'JSP512Probe.RotationSystem.ChordSectorData.predecessor_side' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.ChordSectorData.exposed_avoids_predecessor' depends on axioms: [propext,
 Classical.choice,
 Quot.sound]
'JSP512Probe.RotationSystem.old_cut_side_residual' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.ChordSectorData.exposed_disk_boundary' depends on axioms: [propext,
 Classical.choice,
 Quot.sound]
'JSP512Probe.RotationSystem.ChordSectorData.boundary_disk_boundary' depends on axioms: [propext,
 Classical.choice,
 Quot.sound]
'JSP512Probe.RotationSystem.chord_disk_separator_boundary' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.boundary_side_disk_edges' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.ChordSectorData.incoming_component' depends on axioms: [propext,
 Classical.choice,
 Quot.sound]
'JSP512Probe.RotationSystem.ChordSectorData.boundary_disk_boundary_edges' depends on axioms: [propext,
 Classical.choice,
 Quot.sound]
'JSP512Probe.RotationSystem.chord_disk_separator_boundary_edges' depends on axioms: [propext,
 Classical.choice,
 Quot.sound]
'JSP512Probe.ListColoring.reserve_two' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.ListColoring.five_to_three' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.ListColoring.extend_two_choices' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.ListColoring.old_boundary_list_unchanged' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.ListColoring.reduced_list_bounds' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.ListColoring.protected_lists_unchanged' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.ListColoring.three_list_reduction' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.triangular_sector_endpoints' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.triangular_neighbors_adj' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.neighborRotation_sameCycle' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.neighborRotation_adj' depends on axioms: [propext, Classical.choice, Quot.sound]
